H_RCN,HR_MPN,H_SERIAL,HR_MSN,NOUN,DESCRIPTION,H_ACN,FLEET,FLEET_MODEL_CD,H_POS,HI_DTE,HI_STA,HI_DEPT,HR_DTE,HR_STA,HR_DEPT,HR_REASON,HR_TSI,HR_CSI,HR_ATA,HR_D_NBR,HS_STA,HS_DEPT,HS_REPAIR_DTE,HS_REPAIR_TYPE,HS_REPAIR_ODR_NBR,master,dup check
2524836,,370185,,RAIL,SIDE RAIL 19.4IN LG,4101,H,A330,P1,9/11/2013,MEM,HVMX,9/11/2013,MEM,HVMX,12,,,,,,,,,,2524836_370185_H_A330,2524836370185RAILSIDE RAIL 19.4IN LG4101HA330P141528MEMHVMX41528MEMHVMX12
2524836,,370190,,RAIL,SIDE RAIL 19.4IN LG,4101,H,A330,P1,9/11/2013,MEM,HVMX,9/11/2013,MEM,HVMX,12,,,,,,,,,,2524836_370190_H_A330,2524836370190RAILSIDE RAIL 19.4IN LG4101HA330P141528MEMHVMX41528MEMHVMX12
2524836,,370197,,RAIL,SIDE RAIL 19.4IN LG,4101,H,A330,,3/12/2015,VQQ,RMVL,3/12/2015,VQQ,RMVL,02,,,,,,,,,,2524836_370197_H_A330,2524836370197RAILSIDE RAIL 19.4IN LG4101HA33042075VQQRMVL42075VQQRMVL02
2524842,,370284,,TRAY,ROLLER TRAY (DOUBLE 8IN),4101,H,A330,P1,9/11/2013,MEM,HVMX,9/11/2013,MEM,HVMX,12,,,,,,,,,,2524842_370284_H_A330,2524842370284TRAYROLLER TRAY (DOUBLE 8IN)4101HA330P141528MEMHVMX41528MEMHVMX12
2524842,,370293,,TRAY,ROLLER TRAY (DOUBLE 8IN),4101,H,A330,P1,9/11/2013,MEM,HVMX,9/11/2013,MEM,HVMX,12,,,,,,,,,,2524842_370293_H_A330,2524842370293TRAYROLLER TRAY (DOUBLE 8IN)4101HA330P141528MEMHVMX41528MEMHVMX12
2524843,,370341,,TRAY,RLLER TRAY (DOUBLE 10IN),4101,H,A330,P1,9/11/2013,MEM,HVMX,9/11/2013,MEM,HVMX,12,,,,,,,,,,2524843_370341_H_A330,2524843370341TRAYRLLER TRAY (DOUBLE 10IN)4101HA330P141528MEMHVMX41528MEMHVMX12
2524843,,370349,,TRAY,RLLER TRAY (DOUBLE 10IN),4101,H,A330,P1,9/11/2013,MEM,HVMX,9/11/2013,MEM,HVMX,12,,,,,,,,,,2524843_370349_H_A330,2524843370349TRAYRLLER TRAY (DOUBLE 10IN)4101HA330P141528MEMHVMX41528MEMHVMX12
2524844,,370396,,TRAY,ROLLER TRAY (TRIPLE 8IN),4101,H,A330,ONL,9/11/2013,MEM,HVMX,9/11/2013,MEM,HVMX,12,,,,,,,,,,2524844_370396_H_A330,2524844370396TRAYROLLER TRAY (TRIPLE 8IN)4101HA330ONL41528MEMHVMX41528MEMHVMX12
2524845,,370491,,TRAY,RLLER TRAY (TRIPLE 10IN),4101,H,A330,P1,9/11/2013,MEM,HVMX,9/11/2013,MEM,HVMX,12,,,,,MEM,BASE,1/15/2014,I,MR2759109,2524845_370491_H_A330,2524845370491TRAYRLLER TRAY (TRIPLE 10IN)4101HA330P141528MEMHVMX41528MEMHVMX12MEMBASE41654IMR2759109
2524845,,370492,,TRAY,RLLER TRAY (TRIPLE 10IN),4101,H,A330,P1,9/11/2013,MEM,HVMX,9/11/2013,MEM,HVMX,12,,,,,MEM,BASE,1/15/2014,I,MR2759110,2524845_370492_H_A330,2524845370492TRAYRLLER TRAY (TRIPLE 10IN)4101HA330P141528MEMHVMX41528MEMHVMX12MEMBASE41654IMR2759110
2525080,8318975,EJ0636,EJ0636,MONITOR,CO2 MONITOR,4101,H,A330,P2,11/8/2013,MEM,HVMX,4/7/2014,SAN,LINE,01,59170,352,525,0000500,MEM,AVSH,4/8/2014,C,,2525080_EJ0636_H_A330,25250808318975EJ0636EJ0636MONITORCO2 MONITOR4101HA330P241586MEMHVMX41736SANLINE01591703525250000500MEMAVSH41737C
2525080,8318975,EJ0688,AREJ-0688,MONITOR,CO2 MONITOR,4101,H,A330,P1,4/12/2014,MEM,LINE,11/1/2014,MEM,HVMX,13,71918,420,500,0000807,MEM,AVSH,11/13/2014,C,,2525080_EJ0688_H_A330,25250808318975EJ0688AREJ-0688MONITORCO2 MONITOR4101HA330P141741MEMLINE41944MEMHVMX13719184205000000807MEMAVSH41956C
2525080,8318975,EJ2220,EJ2220,MONITOR,CO2 MONITOR,4101,H,A330,P1,11/8/2013,MEM,HVMX,4/12/2014,MEM,LINE,01,63198,371,525,0000509,MEM,AVSH,4/15/2014,C,,2525080_EJ2220_H_A330,25250808318975EJ2220EJ2220MONITORCO2 MONITOR4101HA330P141586MEMHVMX41741MEMLINE01631983715250000509MEMAVSH41744C
2525080,8318975,EM2086,AREM-2086,MONITOR,CO2 MONITOR,4101,H,A330,P2,4/7/2014,SAN,LINE,9/18/2014,MEM,LINE,01,60166,331,2510,0000841,MEM,AVSH,10/1/2014,C,,2525080_EM2086_H_A330,25250808318975EM2086AREM-2086MONITORCO2 MONITOR4101HA330P241736SANLINE41900MEMLINE016016633125100000841MEMAVSH41913C
2600049,,348269,,BOTTLE,HALON FIRE 14LB,1658,6,A320,1,7/21/2011,STL,LINE,2/23/2014,MEM,LINE,02,189041,1741,2622,0006130,,,,,,2600049_348269_6_A320,2600049348269BOTTLEHALON FIRE 14LB16586A320140745STLLINE41693MEMLINE02189041174126220006130
2600049,Z26-001-01,348269,V-348269,BOTTLE,HALON FIRE 14LB,1658,6,A320,3,2/23/2014,MEM,LINE,2/3/2015,TUL,LINE,01,75196,705,525,0006893,,,,,,2600049_348269_6_A320,2600049Z26-001-01348269V-348269BOTTLEHALON FIRE 14LB16586A320341693MEMLINE42038TULLINE01751967055250006893
2611322,,297281,,BOTTLE,9 LB FIRE BOTTLE,4101,H,A330,AFT,9/5/2013,MEM,HVMX,3/20/2015,MEM,LINE,02,190794,1230,2621,0001298,MEM,BASE,4/16/2015,R,MR2970135,2611322_297281_H_A330,2611322297281BOTTLE9 LB FIRE BOTTLE4101HA330AFT41522MEMHVMX42083MEMLINE02190794123026210001298MEMBASE42110RMR2970135
2611322,466090,327941,R-327941,BOTTLE,9 LB FIRE BOTTLE,4101,H,A330,FWD,9/5/2013,MEM,HVMX,1/25/2015,MEM,LINE,01,175548,1135,500,0001148,MEM,BASE,11/19/2015,O,MR3123807,2611322_327941_H_A330,2611322466090327941R-327941BOTTLE9 LB FIRE BOTTLE4101HA330FWD41522MEMHVMX42029MEMLINE0117554811355000001148MEMBASE42327OMR3123807
2611322,466090,550036,550036,BOTTLE,9 LB FIRE BOTTLE,4101,H,A330,AFT,8/30/2013,MEM,ACAQ,9/5/2013,MEM,HVMX,02,1648,26,,,MEM,BASE,10/7/2013,I,MR2718256,2611322_550036_H_A330,2611322466090550036550036BOTTLE9 LB FIRE BOTTLE4101HA330AFT41516MEMACAQ41522MEMHVMX02164826MEMBASE41554IMR2718256
2611322,466090,550041,550041,BOTTLE,9 LB FIRE BOTTLE,4101,H,A330,FWD,8/30/2013,MEM,ACAQ,9/5/2013,MEM,HVMX,02,1648,26,,,MEM,BASE,10/8/2013,I,MR2718255,2611322_550041_H_A330,2611322466090550041550041BOTTLE9 LB FIRE BOTTLE4101HA330FWD41516MEMACAQ41522MEMHVMX02164826MEMBASE41555IMR2718255
2719313,251N1140-17,N101FE,H42706,WHEEL,CAPT LATERAL CONT WHEEL H,4101,H,A330,0,3/4/2015,VQQ,RMVL,3/4/2015,VQQ,RMVL,06,,,,,MEM,BASE,4/23/2015,M,MR2964857,2719313_N101FE_H_A330,2719313251N1140-17N101FEH42706WHEELCAPT LATERAL CONT WHEEL H4101HA330042067VQQRMVL42067VQQRMVL06MEMBASE42117MMR2964857
2800254,,1339,,PUMP,(W/KIT) APU START,4101,H,A330,ONL,9/10/2013,MEM,HVMX,9/10/2013,MEM,HVMX,02,,,,,MEM,BASE,12/5/2013,,MR2719738,2800254_1339_H_A330,28002541339PUMP(W/KIT) APU START4101HA330ONL41527MEMHVMX41527MEMHVMX02MEMBASE41613MR2719738
2900070,,36554,,VALVE,(W/KIT) RESERVOIR DRAIN,4101,H,A330,CTR,9/6/2013,MEM,HVMX,9/6/2013,MEM,HVMX,02,,,,,MEM,BASE,10/3/2013,T,MR2718551,2900070_36554_H_A330,290007036554VALVE(W/KIT) RESERVOIR DRAIN4101HA330CTR41523MEMHVMX41523MEMHVMX02MEMBASE41550TMR2718551
3111032,,0132,,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,10/1/2013,ATL,LINE,11/11/2013,MEM,LINE,01,2281,31,3131,0000188,MEM,AVSH,2/12/2014,T,,3111032_0132_H_A330,31110320132CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41548ATLLINE41589MEMLINE0122813131310000188MEMAVSH41682T
3111032,,0187,,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,12/9/2013,SAN,LINE,12/21/2013,ATL,LINE,01,5159,32,3131,0000310,MEM,AVSH,1/30/2014,T,,3111032_0187_H_A330,31110320187CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41617SANLINE41629ATLLINE0151593231310000310MEMAVSH41669T
3111032,Z31-096-01,0218,0218,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,8/11/2014,SJC,LINE,8/24/2014,SAN,LINE,01,6797,36,3131,0000759,MEM,AVSH,9/24/2014,R,,3111032_0218_H_A330,3111032Z31-096-0102180218CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41862SJCLINE41875SANLINE0167973631310000759MEMAVSH41906R
3111032,Z31-096-01,0304,0304,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,10/4/2014,GEG,LINE,10/18/2014,ATL,LINE,01,5074,38,3131,0000924,MEM,AVSH,10/27/2014,R,,3111032_0304_H_A330,3111032Z31-096-0103040304CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41916GEGLINE41930ATLLINE0150743831310000924MEMAVSH41939R
3111032,Z-31-096-01,0322,0322,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,10/18/2014,ATL,LINE,11/1/2014,MEM,AVHG,01,3277,27,,,MEM,AVSH,11/10/2014,R,,3111032_0322_H_A330,3111032Z-31-096-0103220322CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41930ATLLINE41944MEMAVHG01327727MEMAVSH41953R
2610169,,2646,,DETECTOR,MAIN DECK CGO SMO,1652,6,A320,16,1/18/2013,MEM,HNGR,6/5/2014,CAN,VNMX,02,115486,1008,,,MEM,BASE,6/28/2014,R,MR2861755,2610169_2646_6_A320,26101692646DETECTORMAIN DECK CGO SMO16526A3201641292MEMHNGR41795CANVNMX021154861008MEMBASE41818RMR2861755
3111032,,0402,,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,12/14/2014,ATL,LINE,12/14/2014,ATL,LINE,02,0,0,3131,0001028,MEM,AVSH,1/14/2015,R,,3111032_0402_H_A330,31110320402CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41987ATLLINE41987ATLLINE020031310001028MEMAVSH42018R
3111032,Z31-096-01,0408,0408,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,5/16/2014,SAN,LINE,5/29/2014,SAN,LINE,01,4697,24,3131,0000612,MEM,AVSH,8/24/2015,R,,3111032_0408_H_A330,3111032Z31-096-0104080408CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41775SANLINE41788SANLINE0146972431310000612MEMAVSH42240R
3111032,Z-31-096-01,0464,0464,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,5/29/2014,SAN,LINE,7/17/2014,IND,LINE,01,6973,37,3131,0000656,MEM,AVSH,8/21/2014,T,,3111032_0464_H_A330,3111032Z-31-096-0104640464CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41788SANLINE41837INDLINE0169733731310000656MEMAVSH41872T
3111032,Z31-096-01,0501,0501,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,11/11/2013,MEM,LINE,11/24/2013,MEM,AVLN,01,6712,38,3131,0000201,MEM,AVSH,12/3/2013,T,,3111032_0501_H_A330,3111032Z31-096-0105010501CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41589MEMLINE41602MEMAVLN0167123831310000201MEMAVSH41611T
3111032,,0602,,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,3/23/2014,SAN,LINE,4/6/2014,SAN,LINE,01,5828,36,3131,0000501,MEM,AVSH,4/30/2014,T,,3111032_0602_H_A330,31110320602CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41721SANLINE41735SANLINE0158283631310000501MEMAVSH41759T
3111032,Z31-096-01,0615,0615,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,2/13/2014,IND,LINE,2/26/2014,IND,LINE,01,5827,32,3131,0000430,MEM,AVSH,3/18/2014,T,,3111032_0615_H_A330,3111032Z31-096-0106150615CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41683INDLINE41696INDLINE0158273231310000430MEMAVSH41716T
3111032,,0627,,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,9/22/2014,ATL,LINE,10/4/2014,GEG,LINE,01,5975,32,3131,0000863,MEM,AVSH,10/22/2014,R,,3111032_0627_H_A330,31110320627CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41904ATLLINE41916GEGLINE0159753231310000863MEMAVSH41934R
2610169,,2646,,DETECTOR,MAIN DECK CGO SMO,1661,6,A320,AV3,2/22/2015,MEM,LINE,2/22/2015,MEM,LINE,02,0,0,2612,0006861,,,,,,2610169_2646_6_A320,26101692646DETECTORMAIN DECK CGO SMO16616A320AV342057MEMLINE42057MEMLINE020026120006861
3111032,Z31-096-01,0667,0667,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,9/8/2014,ATL,LINE,9/22/2014,ATL,LINE,02,6616,40,3131,0000837,MEM,AVSH,10/23/2014,R,,3111032_0667_H_A330,3111032Z31-096-0106670667CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41890ATLLINE41904ATLLINE0266164031310000837MEMAVSH41935R
3111032,Z-31-096-01,0670,0670,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,3/12/2015,VQQ,VNMX,3/27/2015,MEM,AVLN,01,5240,39,3131,0001270,MEM,AVSH,4/23/2015,R,,3111032_0670_H_A330,3111032Z-31-096-0106700670CARDPC FOQA_MD10/MD11/757/7674101HA330ONL42075VQQVNMX42090MEMAVLN0152403931310001270MEMAVSH42117R
2610225,A813600-16,2893EL,2893EL,CONTAINR,(W/KIT) ENGINE FIRE EXTIN,1652,6,A320,LH2,1/22/2003,BFM,VNMX,6/4/2014,CAN,VNMX,07,937059,8592,,,MEM,BASE,6/26/2014,O,MR2861256,2610225_2893EL_6_A320,2610225A813600-162893EL2893ELCONTAINR(W/KIT) ENGINE FIRE EXTIN16526A320LH237643BFMVNMX41794CANVNMX079370598592MEMBASE41816OMR2861256
3111032,,0778,,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,2/26/2014,IND,LINE,3/12/2014,ATL,LINE,01,5136,36,3131,0000452,MEM,AVSH,3/27/2014,T,,3111032_0778_H_A330,31110320778CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41696INDLINE41710ATLLINE0151363631310000452MEMAVSH41725T
3111032,Z-31-096-01,0780,0780,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,11/1/2014,MEM,AVHG,11/17/2014,ATL,LINE,02,6190,37,3131,0000967,MEM,AVSH,12/2/2014,R,,3111032_0780_H_A330,3111032Z-31-096-0107800780CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41944MEMAVHG41960ATLLINE0261903731310000967MEMAVSH41975R
3111032,Z31-096-01,0786,0786,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,3/12/2014,ATL,LINE,3/23/2014,SAN,LINE,01,4375,26,3131,0000477,MEM,AVSH,4/10/2014,T,,3111032_0786_H_A330,3111032Z31-096-0107860786CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41710ATLLINE41721SANLINE0143752631310000477MEMAVSH41739T
3111032,Z31-096-01,0808,0808,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,7/17/2014,IND,LINE,7/30/2014,MEM,AVLN,01,7739,38,3131,0000691,MEM,AVSH,8/7/2014,T,,3111032_0808_H_A330,3111032Z31-096-0108080808CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41837INDLINE41850MEMAVLN0177393831310000691MEMAVSH41858T
2610225,A813600-16,2893EL,2893EL,CONTAINR,(W/KIT) ENGINE FIRE EXTIN,1652,6,A320,LH1,6/4/2014,CAN,VNMX,6/4/2014,CAN,VNMX,02,,,,,,,,,,2610225_2893EL_6_A320,2610225A813600-162893EL2893ELCONTAINR(W/KIT) ENGINE FIRE EXTIN16526A320LH141794CANVNMX41794CANVNMX02
3111032,Z31-096-01,0824,0824,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,11/24/2013,MEM,AVLN,12/9/2013,SAN,LINE,01,5485,29,3131,0000286,MEM,AVSH,1/14/2014,T,,3111032_0824_H_A330,3111032Z31-096-0108240824CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41602MEMAVLN41617SANLINE0154852931310000286MEMAVSH41653T
2611013,,384132,,BOTTLE,13 LB FIRE BOTTLE&HOSE,4101,H,A330,LWR,9/5/2013,MEM,HVMX,9/5/2013,MEM,ACAQ,28,,,,,,,,,,2611013_384132_H_A330,2611013384132BOTTLE13 LB FIRE BOTTLE&HOSE4101HA330LWR41522MEMHVMX41522MEMACAQ28
3111032,Z-31-096-01,0854,0854,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,12/14/2014,ATL,LINE,12/28/2014,SAN,LINE,01,5590,30,3131,0001052,MEM,AVSH,1/9/2015,R,,3111032_0854_H_A330,3111032Z-31-096-0108540854CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41987ATLLINE42001SANLINE0155903031310001052MEMAVSH42013R
2611013,Z26-001-05,384132,Y-384132,BOTTLE,13 LB FIRE BOTTLE&HOSE,4101,H,A330,LWR,9/5/2013,MEM,ACAQ,1/25/2015,MEM,LINE,01,175548,1135,500,0001148,MEM,BASE,7/14/2015,R,MR2994491,2611013_384132_H_A330,2611013Z26-001-05384132Y-384132BOTTLE13 LB FIRE BOTTLE&HOSE4101HA330LWR41522MEMACAQ42029MEMLINE0117554811355000001148MEMBASE42199RMR2994491
3111032,Z31-096-01,0862,0862,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,4/6/2014,SAN,LINE,4/18/2014,ATL,LINE,01,5519,36,3131,0000523,MEM,AVSH,5/1/2014,T,,3111032_0862_H_A330,3111032Z31-096-0108620862CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41735SANLINE41747ATLLINE0155193631310000523MEMAVSH41760T
3111032,Z31-096-01,0886,0886,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,4/18/2014,ATL,LINE,5/2/2014,MEM,AVLN,01,5477,33,3131,0000550,MEM,AVSH,5/23/2014,T,,3111032_0886_H_A330,3111032Z31-096-0108860886CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41747ATLLINE41761MEMAVLN0154773331310000550MEMAVSH41782T
3111032,Z-31-096-01,0935,0935,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,1/11/2015,SAN,LINE,1/18/2015,MEM,AVLN,01,2472,19,3131,0001149,MEM,AVSH,1/27/2015,R,,3111032_0935_H_A330,3111032Z-31-096-0109350935CARDPC FOQA_MD10/MD11/757/7674101HA330ONL42015SANLINE42022MEMAVLN0124721931310001149MEMAVSH42031R
3111032,Z-31-096-01,0939,0939,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,2/1/2015,BOS,LINE,2/14/2015,BOS,LINE,01,6471,33,3131,0001200,MEM,AVSH,2/24/2015,R,,3111032_0939_H_A330,3111032Z-31-096-0109390939CARDPC FOQA_MD10/MD11/757/7674101HA330ONL42036BOSLINE42049BOSLINE0164713331310001200MEMAVSH42059R
3111032,Z-31-096-01,0976,0976,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,5/6/2015,EWR,LINE,5/18/2015,BOS,LINE,01,4599,29,3131,0001400,MEM,AVSH,6/2/2015,R,,3111032_0976_H_A330,3111032Z-31-096-0109760976CARDPC FOQA_MD10/MD11/757/7674101HA330ONL42130EWRLINE42142BOSLINE0145992931310001400MEMAVSH42157R
2611686,,2121,,PCA,CARD-FIRE & OVERHEAT DETE,4103,H,A330,1,12/7/2013,MEM,LINE,12/7/2013,MEM,LINE,02,,,2610,0000065,MEM,BASE,12/23/2013,I,MR2749250,2611686_2121_H_A330,26116862121PCACARD-FIRE & OVERHEAT DETE4103HA330141615MEMLINE41615MEMLINE0226100000065MEMBASE41631IMR2749250
3111032,Z-31-096-01,1025,1025,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,4/23/2015,MEM,0114,5/6/2015,EWR,LINE,01,4983,28,3131,0001368,MEM,AVSH,5/26/2015,R,,3111032_1025_H_A330,3111032Z-31-096-0110251025CARDPC FOQA_MD10/MD11/757/7674101HA330ONL42117MEM011442130EWRLINE0149832831310001368MEMAVSH42150R
3111032,Z31-096-01,1074,1074,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,8/24/2014,SAN,LINE,9/8/2014,ATL,LINE,01,5198,32,3131,0000794,MEM,AVSH,11/11/2014,R,,3111032_1074_H_A330,3111032Z31-096-0110741074CARDPC FOQA_MD10/MD11/757/7674101HA330ONL41875SANLINE41890ATLLINE0151983231310000794MEMAVSH41954R
3111032,Z-31-096-01,1105,1105,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,2/14/2015,BOS,LINE,3/12/2015,VQQ,VNMX,01,3435,20,0,,MEM,AVSH,3/25/2015,R,,3111032_1105_H_A330,3111032Z-31-096-0111051105CARDPC FOQA_MD10/MD11/757/7674101HA330ONL42049BOSLINE42075VQQVNMX013435200MEMAVSH42088R
2611686,,2121,,PCA,CARD-FIRE & OVERHEAT DETE,4103,H,A330,1,11/15/2013,MEM,ACAQ,10/20/2014,MEM,BASE,28,116787,802,,,,,,,,2611686_2121_H_A330,26116862121PCACARD-FIRE & OVERHEAT DETE4103HA330141593MEMACAQ41932MEMBASE28116787802
3111032,Z-31-096-01,1174,1174,CARD,PC FOQA_MD10/MD11/757/767,4101,H,A330,ONL,12/28/2014,SAN,LINE,1/11/2015,SAN,LINE,01,6796,38,3131,0001073,MEM,AVSH,1/22/2015,R,,3111032_1174_H_A330,3111032Z-31-096-0111741174CARDPC FOQA_MD10/MD11/757/7674101HA330ONL42001SANLINE42015SANLINE0167963831310001073MEMAVSH42026R
3111392,,416KC7,,DISPLAY,EICAS AND HSI,4101,H,A330,RH,6/10/2014,MEM,HVMX,6/10/2014,MEM,HVMX,06,,,3161,0000581,,,,,,3111392_416KC7_H_A330,3111392416KC7DISPLAYEICAS AND HSI4101HA330RH41800MEMHVMX41800MEMHVMX0631610000581
3111392,,416KCC,,DISPLAY,EICAS AND HSI,4101,H,A330,CTL,6/10/2014,MEM,HVMX,6/10/2014,MEM,HVMX,06,,,3161,0000581,,,,,,3111392_416KCC_H_A330,3111392416KCCDISPLAYEICAS AND HSI4101HA330CTL41800MEMHVMX41800MEMHVMX0631610000581
3111392,,416KCO,,DISPLAY,EICAS AND HSI,4101,H,A330,CTU,6/10/2014,MEM,HVMX,6/10/2014,MEM,HVMX,06,,,3161,0000581,,,,,,3111392_416KCO_H_A330,3111392416KCODISPLAYEICAS AND HSI4101HA330CTU41800MEMHVMX41800MEMHVMX0631610000581
3111392,,416L6F,,DISPLAY,EICAS AND HSI,4101,H,A330,LH,6/10/2014,MEM,HVMX,6/10/2014,MEM,HVMX,06,,,3161,0000581,,,,,,3111392_416L6F_H_A330,3111392416L6FDISPLAYEICAS AND HSI4101HA330LH41800MEMHVMX41800MEMHVMX0631610000581
3111420,,F04143,,PANEL,PANEL ASSY-CONT VOR/DME,4101,H,A330,RH,8/30/2013,MEM,ACAQ,6/10/2014,MEM,HVMX,06,80577,441,3161,0000581,,,,,,3111420_F04143_H_A330,3111420F04143PANELPANEL ASSY-CONT VOR/DME4101HA330RH41516MEMACAQ41800MEMHVMX068057744131610000581
3111420,,F04144,,PANEL,PANEL ASSY-CONT VOR/DME,4101,H,A330,LH,8/30/2013,MEM,ACAQ,6/10/2014,MEM,HVMX,06,80577,441,3161,0000581,,,,,,3111420_F04144_H_A330,3111420F04144PANELPANEL ASSY-CONT VOR/DME4101HA330LH41516MEMACAQ41800MEMHVMX068057744131610000581
3111425,,270138,,INDICATR,INDICATOR-DMCH AIRSPEED,4101,H,A330,RHT,8/30/2013,MEM,ACAQ,6/10/2014,MEM,HVMX,06,80577,441,3161,0000581,,,,,,3111425_270138_H_A330,3111425270138INDICATRINDICATOR-DMCH AIRSPEED4101HA330RHT41516MEMACAQ41800MEMHVMX068057744131610000581
3111425,,297316,,INDICATR,INDICATOR-DMCH AIRSPEED,4101,H,A330,LFT,8/30/2013,MEM,ACAQ,6/10/2014,MEM,HVMX,06,80577,441,3161,0000581,,,,,,3111425_297316_H_A330,3111425297316INDICATRINDICATOR-DMCH AIRSPEED4101HA330LFT41516MEMACAQ41800MEMHVMX068057744131610000581
3111443,822-1033-100,1672,1672,COMPUTER,B757/B767 EICAS,4101,H,A330,1,10/19/2014,MEM,AVLN,10/19/2014,MEM,AVLN,14,0,0,7930,0000890,MEM,BASE,10/31/2014,R,MR2915603,3111443_1672_H_A330,3111443822-1033-10016721672COMPUTERB757/B767 EICAS4101HA330141931MEMAVLN41931MEMAVLN140079300000890MEMBASE41943RMR2915603
3111443,822-1033-100,2540,2540,COMPUTER,B757/B767 EICAS,4101,H,A330,1,9/14/2013,MEM,LINE,10/20/2014,MEM,AVLN,02,134877,883,7930,0000890,MEM,BASE,10/31/2014,I,MR2917032,3111443_2540_H_A330,3111443822-1033-10025402540COMPUTERB757/B767 EICAS4101HA330141531MEMLINE41932MEMAVLN0213487788379300000890MEMBASE41943IMR2917032
3111443,,416G0R,,COMPUTER,B757/B767 EICAS,4101,H,A330,,9/17/2013,MEM,HVMX,9/17/2013,MEM,HVMX,91,,,,,MEM,BASE,10/25/2013,,MR2724382,3111443_416G0R_H_A330,3111443416G0RCOMPUTERB757/B767 EICAS4101HA33041534MEMHVMX41534MEMHVMX91MEMBASE41572MR2724382
3111443,,416G0T,,COMPUTER,B757/B767 EICAS,4101,H,A330,2,9/14/2013,MEM,LINE,9/14/2013,MEM,LINE,02,,,3150,0000046,,,,,,3111443_416G0T_H_A330,3111443416G0TCOMPUTERB757/B767 EICAS4101HA330241531MEMLINE41531MEMLINE0231500000046
2700030,,11647A,,VALVE,(W/KIT) ELEC HYDR CNTRL,7320,8,A340-300,OEL,4/15/2015,DFW,LINE,4/15/2015,DFW,LINE,99,,,,,MEM,BASE,4/29/2015,R,MR2978793,2700030_11647A_8_A340-300,270003011647AVALVE(W/KIT) ELEC HYDR CNTRL73208A340-300OEL42109DFWLINE42109DFWLINE99MEMBASE42123RMR2978793
2700030,75130,11647A,11647,VALVE,(W/KIT) ELEC HYDR CNTRL,7320,8,A340-300,OEL,4/15/2015,DFW,LINE,4/15/2015,DFW,LINE,02,0,0,2210,0001454,,,,,,2700030_11647A_8_A340-300,27000307513011647A11647VALVE(W/KIT) ELEC HYDR CNTRL73208A340-300OEL42109DFWLINE42109DFWLINE020022100001454
